API_name,API_content,Excipient1_name,Excipient1_content,Excipient2_name,Excipient2_content,Excipient3_name,Excipient3_content,Excipient4_name,Excipient4_content,Class
23MC72-1,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
23MC72-2,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
MCR004-jinokham-108,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
MCR004-jinokham-162,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
23MC72-1,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Ac-Di-Sol SD-711,0.03030303,,,1
23MC72-2,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Ac-Di-Sol SD-711,0.03030303,,,1
MCR004-jinokham-108,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Ac-Di-Sol SD-711,0.03030303,,,1
MCR004-jinokham-162,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Ac-Di-Sol SD-711,0.03030303,,,1
23MC72-1,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
23MC72-2,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
MCR004-jinokham-108,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
MCR004-jinokham-162,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
23MC72-1,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
23MC72-2,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
MCR004-jinokham-108,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
MCR004-jinokham-162,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
23MC72-1,0.05,Prosolv SMCC HD90,0.71,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
23MC72-2,0.05,Prosolv SMCC HD90,0.71,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
MCR004-jinokham-108,0.05,Prosolv SMCC HD90,0.71,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
MCR004-jinokham-162,0.05,Prosolv SMCC HD90,0.71,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
23MC72-1,0.05,Prosolv SMCC HD90,0.71,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
23MC72-2,0.05,Prosolv SMCC HD90,0.71,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
MCR004-jinokham-108,0.05,Prosolv SMCC HD90,0.71,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
MCR004-jinokham-162,0.05,Prosolv SMCC HD90,0.71,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
GPR-LSE-108,0.641,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3205,,,,,3.1
GPR-LSE-144,0.641,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3205,,,,,3.1
22GQ72-1,0.641,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3205,,,,,3.1
GPR-LSE-108,0.631,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3305,,,,,3.1
GPR-LSE-144,0.631,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3305,,,,,3.1
22GQ72-1,0.631,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3305,,,,,3.1
GPR-LSE-108,0.621,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3405,,,,,3.1
GPR-LSE-144,0.621,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3405,,,,,3.1
22GQ72-1,0.621,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3405,,,,,3.1
GPR-LSE-108,0.611,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3505,,,,,3.1
GPR-LSE-144,0.611,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3505,,,,,3.1
22GQ72-1,0.611,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3505,,,,,3.1
GPR-LSE-108,0.601,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3605,,,,,3.1
GPR-LSE-144,0.601,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3605,,,,,3.1
22GQ72-1,0.601,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3605,,,,,3.1
GPR-LSE-108,0.591,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3705,,,,,3.1
GPR-LSE-144,0.591,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3705,,,,,3.1
22GQ72-1,0.591,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3705,,,,,3.1
GPR-LSE-108,0.651,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3105,,,,,3.1
GPR-LSE-144,0.651,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3105,,,,,3.1
22GQ72-1,0.651,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3105,,,,,3.1
GPR-LSE-108,0.661,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3005,,,,,3.1
GPR-LSE-144,0.661,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3005,,,,,3.1
22GQ72-1,0.661,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3005,,,,,3.1
GPR-LSE-108,0.671,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.2905,,,,,3.1
GPR-LSE-144,0.671,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.2905,,,,,3.1
22GQ72-1,0.671,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.2905,,,,,3.1
GPR-LSE-108,0.681,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.2805,,,,,3.1
GPR-LSE-144,0.681,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.2805,,,,,3.1
22GQ72-1,0.681,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.2805,,,,,3.1
GPR-LSE-108,0.691,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.2705,,,,,3.1
GPR-LSE-144,0.691,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.2705,,,,,3.1
22GQ72-1,0.691,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.2705,,,,,3.1
Gemif_B200519031,0.8262,Heweten 101_mean,0.0949,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.8262,Heweten 101_mean,0.0949,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B200519031,0.8362,Heweten 101_mean,0.0849,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.8362,Heweten 101_mean,0.0849,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B200519031,0.8462,Heweten 101_mean,0.0749,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.8462,Heweten 101_mean,0.0749,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B200519031,0.8562,Heweten 101_mean,0.0649,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.8562,Heweten 101_mean,0.0649,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B200519031,0.8662,Heweten 101_mean,0.0549,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.8662,Heweten 101_mean,0.0549,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B200519031,0.8762,Heweten 101_mean,0.0449,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.8762,Heweten 101_mean,0.0449,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B200519031,0.8162,Heweten 101_mean,0.1049,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.8162,Heweten 101_mean,0.1049,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B200519031,0.8062,Heweten 101_mean,0.1149,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.8062,Heweten 101_mean,0.1149,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B200519031,0.7962,Heweten 101_mean,0.1249,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.7962,Heweten 101_mean,0.1249,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B200519031,0.7862,Heweten 101_mean,0.1349,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.7862,Heweten 101_mean,0.1349,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B200519031,0.7762,Heweten 101_mean,0.1449,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.7762,Heweten 101_mean,0.1449,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Val_B201013042,0.5694,Heweten 101_mean,0.274,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.5694,Heweten 101_mean,0.274,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.5694,Heweten 101_mean,0.274,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.5594,Heweten 101_mean,0.284,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.5594,Heweten 101_mean,0.284,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.5594,Heweten 101_mean,0.284,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.5494,Heweten 101_mean,0.294,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.5494,Heweten 101_mean,0.294,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.5494,Heweten 101_mean,0.294,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.5394,Heweten 101_mean,0.304,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.5394,Heweten 101_mean,0.304,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.5394,Heweten 101_mean,0.304,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.5294,Heweten 101_mean,0.314,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.5294,Heweten 101_mean,0.314,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.5294,Heweten 101_mean,0.314,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.5194,Heweten 101_mean,0.324,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.5194,Heweten 101_mean,0.324,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.5194,Heweten 101_mean,0.324,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.5794,Heweten 101_mean,0.264,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.5794,Heweten 101_mean,0.264,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.5794,Heweten 101_mean,0.264,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.5894,Heweten 101_mean,0.254,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.5894,Heweten 101_mean,0.254,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.5894,Heweten 101_mean,0.254,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.5994,Heweten 101_mean,0.244,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.5994,Heweten 101_mean,0.244,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.5994,Heweten 101_mean,0.244,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.6094,Heweten 101_mean,0.234,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.6094,Heweten 101_mean,0.234,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.6094,Heweten 101_mean,0.234,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.6194,Heweten 101_mean,0.224,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.6194,Heweten 101_mean,0.224,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.6194,Heweten 101_mean,0.224,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013042,0.65,Heweten 101_mean,0.19,EXPLOSOL,0.07,Hydroxypropylcellulose (L FINE),0.09,,,3.3
Val_B201217126,0.65,Heweten 101_mean,0.19,EXPLOSOL,0.07,Hydroxypropylcellulose (L FINE),0.09,,,3.3
Val_B201013041,0.65,Heweten 101_mean,0.19,EXPLOSOL,0.07,Hydroxypropylcellulose (L FINE),0.09,,,3.3
Val_B201013042,0.7,Heweten 101_mean,0.14,EXPLOSOL,0.07,Hydroxypropylcellulose (L FINE),0.09,,,3.3
Val_B201217126,0.7,Heweten 101_mean,0.14,EXPLOSOL,0.07,Hydroxypropylcellulose (L FINE),0.09,,,3.3
Val_B201013041,0.7,Heweten 101_mean,0.14,EXPLOSOL,0.07,Hydroxypropylcellulose (L FINE),0.09,,,3.3
Val_B201013042,0.75,Heweten 101_mean,0.09,EXPLOSOL,0.07,Hydroxypropylcellulose (L FINE),0.09,,,3.3
Val_B201217126,0.75,Heweten 101_mean,0.09,EXPLOSOL,0.07,Hydroxypropylcellulose (L FINE),0.09,,,3.3
Val_B201013041,0.75,Heweten 101_mean,0.09,EXPLOSOL,0.07,Hydroxypropylcellulose (L FINE),0.09,,,3.3
Gemig_B201217128,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_B201217125,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_B210112096,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211220029,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211217014,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211223004,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211222018,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211206027,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211227003,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_B201217128,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_B201217125,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_B210112096,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211220029,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211217014,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211223004,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211222018,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211206027,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211227003,0.569421488,Heweten 101_mean,0.090909091,Avicel PH-102,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_B201217128,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.45,Heweten 101_mean,0.09,Heweten 102_mean,0.41,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Vivasol_mean,0.05,,,1
Gemig_B210112096,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Vivasol_mean,0.05,,,1
Gemig_A211220029,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Vivasol_mean,0.05,,,1
Gemig_A211217014,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Vivasol_mean,0.05,,,1
Gemig_A211223004,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Vivasol_mean,0.05,,,1
Gemig_A211222018,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Vivasol_mean,0.05,,,1
Gemig_A211206027,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Vivasol_mean,0.05,,,1
Gemig_A211227003,0.45,Heweten 101_mean,0.09,Avicel PH-102,0.41,Vivasol_mean,0.05,,,1
Gemig_B201217128,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Vivasol_mean,0.05,,,1
Gemig_B201217125,0.35,Heweten 101_mean,0.09,Heweten 102_mean,0.51,Vivasol_mean,0.05,,,1
