API_name,API_content,Excipient1_name,Excipient1_content,Excipient2_name,Excipient2_content,Excipient3_name,Excipient3_content,Excipient4_name,Excipient4_content,Class
Rosu_A211027004,0.1005,Lactose monohydrate (Tablettose 80)_mean,0.2832,Vivapur 12_mean,0.464,DCP D/T_mean,0.1015,Kollidon CL (Crospovidone)_mean,0.05075406,1
Rosu_A210826001,0.1005,Lactose monohydrate (Tablettose 80)_mean,0.2832,Vivapur 12_mean,0.464,DCP D/T_mean,0.1015,Kollidon CL (Crospovidone)_mean,0.05075406,1
Met_Y201127004,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127011,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127010,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201127008,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109027,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109028,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_Y201109026,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_A211109009,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Met_A211204008,0.7519,Avicel PH-102,0.1128,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1128,EXPLOSOL,0.0226,,,2
Val_B201013042,0.2,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1,Lactose monohydrate (Tablettose 80)_mean,0.4,Avicel PH-102,0.3,,,2
Val_B201217126,0.2,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1,Lactose monohydrate (Tablettose 80)_mean,0.4,Avicel PH-102,0.3,,,2
Val_B201013041,0.2,Methocel K100M (Methocel K100M PREMIUM HPMC),0.1,Lactose monohydrate (Tablettose 80)_mean,0.4,Avicel PH-102,0.3,,,2
